gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
556.5099,-1309.6062,823.6665,1644.1406,1422.9447,0.5506015,-1.1689727,0.47735497,-1254.3035,3000.4246,-53.13852,3252.4836,3252.0493,-0.016339283,1.9667587,1.1885515,1786.8549,699.86896,-1644.0906,-1.1683434,6855.7734,6.138e-06,7000.0
633.0801,-1108.5542,167.6225,1287.549,1276.5903,0.13093044,-1.0519083,1.4830836,-536.4657,955.2672,-80.47687,1098.5487,1095.5962,-0.07338897,2.082492,1.3571274,219.66612,-104.434586,193.25275,2.0662425,3477.709,0.012003,3500.0
260.71558,-149.23444,-109.34766,319.6881,300.4056,-0.3564065,-0.51988053,0.22229579,-1662.9817,746.43024,177.52606,1831.443,1822.8182,0.097237684,2.719695,1.3178111,1454.007,1255.5181,-733.35565,-0.52865076,4002.4763,0.004044,4000.0
-10.008112,22.985392,7.835841,26.274466,25.069714,0.3076843,1.9814527,0.6757225,1.5657234,-6.871517,2.8823795,7.6155624,7.047641,0.39836472,-1.3467642,0.13943204,14.698166,2.0809221,-14.550115,-1.428742,97.16391,1.0,90.0
322.199,-267.24277,-1604.3849,1658.0961,418.6059,-2.0533133,-0.6924325,0.90093565,-428.91187,295.6854,1820.4141,1893.4901,520.95605,1.9641731,2.5380266,1.4852321,11.326213,-11.018193,-2.623456,-2.9078429,4234.0522,0.0024009,4250.0
784.19885,82.02161,-632.45905,1010.7919,788.4766,-0.7343289,0.104213946,0.6134545,-1064.9323,-124.43489,1006.88055,1470.8413,1072.1776,0.83764774,-3.0252724,0.9815478,286.06424,285.4603,18.578745,0.0649918,5112.7676,0.0004746,5000.0
-419.4192,663.0845,118.994385,793.57007,784.59766,0.15108746,2.1347904,0.5616323,575.3346,-565.9046,-173.31061,825.406,807.0055,-0.21314019,-0.77713543,0.7701838,769.79565,-93.13967,764.14026,1.6920862,5159.3896,0.0004746,5000.0
465.96582,310.70306,1507.3385,1608.0204,560.0541,1.7160664,0.58809054,-0.57898223,-417.13553,-201.5307,54.193264,466.42792,463.2674,0.11671536,-2.691532,1.1915673,77.55029,15.217029,76.04269,1.3732934,2492.884,0.11532,2500.0
269.9137,46.83673,188.03625,332.27234,273.94724,0.64148605,0.17181398,0.4372811,-707.2742,-116.167755,29.136948,717.3428,716.7508,0.040640246,-2.978799,-0.0767086,444.48965,437.05392,80.96253,0.18316971,3739.7742,0.007065,3750.0
-136.29271,99.03068,1539.4885,1548.6797,168.4719,2.9085643,2.5132346,1.0377374,46.042595,-35.427757,-503.4005,506.7422,58.09515,-2.8557642,-0.6558372,0.7224124,126.33845,98.9732,-78.52203,-0.6706831,3681.7944,0.007065,3750.0
-628.3854,19.127298,-85.19321,634.423,628.6764,-0.13510066,3.1111631,0.7698746,588.9951,-28.00578,983.85266,1147.0251,589.6606,1.284742,-0.04751262,1.0276704,44.79114,44.30921,-6.5528603,-0.14682509,2509.503,0.11532,2500.0
133.80496,-474.21033,860.8324,991.8729,492.7263,1.3244482,-1.2957823,0.52931076,-295.2683,1081.9116,-287.52814,1157.7517,1121.4795,-0.2536541,1.8372217,0.6774213,697.22314,190.54657,-670.68036,-1.2939811,3759.0488,0.007065,3750.0
-191.77823,-2040.3245,-2849.9414,3510.2527,2049.3176,-1.1325519,-1.664515,2.2570853,195.53624,2033.6152,1181.4657,2360.0183,2042.9943,0.55012935,1.474939,-0.3354024,5.4301476,0.44182602,5.412143,1.4893409,6762.6123,1.0248e-05,6750.0
-34.23616,-13.911427,14.069013,39.546925,36.9546,0.37206668,-2.755635,0.6161727,31.578033,9.2179,63.92357,71.899445,32.895924,1.4179442,0.2840171,1.0796344,8.4301815,8.313901,1.3953513,0.16628377,90.94536,1.0,90.0
-1385.3457,80.19617,229.11221,1406.4523,1387.665,0.1643652,3.0837684,1.2002674,1240.5485,-67.812126,-701.5438,1426.7881,1242.4005,-0.5382929,-0.054608673,1.2391256,43.097546,43.045525,-2.1169007,-0.049138594,3014.0151,0.0357,3000.0
-335.4731,-819.1173,3062.6233,3187.971,885.1528,1.9546715,-1.959512,1.4003123,346.08075,835.3013,-2577.9905,2731.9478,904.1571,-1.7703322,1.1780077,1.8779491,43.32026,17.451544,39.64957,1.1561683,6536.353,1.7181e-05,6500.0
184.00635,111.66388,-83.971375,231.03766,215.23744,-0.38085917,0.54543954,0.2237342,-441.53473,-286.9531,413.68716,669.65137,526.5881,0.7213836,-2.5652883,0.94250435,376.67596,328.30826,184.65773,0.51235324,2226.8596,0.21303,2250.0
-1099.3292,2307.884,-1722.5161,3082.5178,2556.336,-0.6310891,2.0153346,0.9546856,938.2738,-2103.3853,1924.5481,3001.4116,2303.169,0.76023316,-1.1512088,-0.9542109,192.51358,76.05513,-176.85332,-1.1646591,6557.639,1.7181e-05,6500.0
1275.0452,1461.8583,-226.0988,1952.919,1939.786,-0.116296306,0.85354954,1.39418,-436.3142,-491.8368,-30.78997,658.1963,657.4751,-0.046813525,-2.2964451,0.90207523,1228.0466,-823.5851,-910.93695,-2.3058763,6677.516,1.0248e-05,6750.0
2084.5283,87.53194,-1524.8824,2584.219,2086.3652,-0.67778087,0.04196659,1.084693,-523.5647,-9.951191,262.19092,585.63086,523.65924,0.48182884,-3.1225884,0.6384065,1566.1047,-1565.8964,-25.54373,-3.1252816,5561.9097,0.00016776,5500.0
1225.7937,243.14175,-1667.8484,2084.0842,1249.6752,-1.0993873,0.1958129,0.84469414,-955.6633,-432.98962,1106.3284,1524.7086,1049.177,0.9193718,-2.7161825,1.2226899,288.5166,-257.3318,-130.46909,-2.672355,4186.511,0.0024009,4250.0
-87.16873,35.755054,581.7441,589.3246,94.216835,2.5200727,2.7523396,0.6932509,238.47858,-34.879997,-471.71786,529.7245,241.01587,-1.4243323,-0.14523076,1.281626,89.389046,87.28909,19.261768,0.21718584,2389.8596,0.11532,2500.0
19.976463,17.090412,6.100268,27.023542,26.289566,0.23000799,0.7076943,1.3846667,-32.441235,-28.835157,-21.393127,48.38993,43.403915,-0.47483867,-2.4149761,0.13960752,13.629567,10.110801,9.139848,0.7350035,91.31979,1.0,90.0
446.75867,62.545395,63.190887,455.5204,451.11554,0.13962285,0.13909414,0.70754105,-266.68335,-51.128418,-47.598236,275.68042,271.54028,-0.1744043,-2.9521716,-0.1491069,212.06079,-182.5722,-107.87572,-2.6079164,3658.902,0.012003,3500.0
-1868.6123,-783.6334,2715.331,3388.04,2026.2758,1.1026418,-2.7445033,-0.84669906,1577.4226,720.573,-1225.4534,2123.4932,1734.2109,-0.65809333,0.42849773,-0.51965165,275.4117,242.94049,129.73637,0.49049592,7159.8823,6.138e-06,7000.0
-2.6985297,13.350813,37.242065,39.663307,13.620803,1.730866,1.7702341,0.8247616,8.39927,-24.907282,16.743885,31.184744,26.285366,0.60029566,-1.2455505,1.1000621,10.377097,-0.8276311,10.34404,1.6506367,92.04769,1.0,90.0
-227.5336,-176.53711,1321.863,1352.8711,287.98767,2.2286875,-2.4817376,1.1905375,495.98532,412.51077,-2319.0532,2407.1094,645.10974,-1.9914484,0.6937733,1.0570766,372.95932,-298.2098,-223.98563,-2.4973874,6620.5884,1.7181e-05,6500.0
-1648.3346,-740.6637,-232.16327,1821.9468,1807.0942,-0.12812243,-2.7192872,0.7929739,1061.6907,481.0522,814.8327,1422.1648,1165.5892,0.6519075,0.42542902,1.4418688,675.5312,615.09686,279.28162,0.4262126,4239.8184,0.0024009,4250.0
-1130.3672,1035.2416,210.34328,1547.1586,1532.7932,0.13680163,2.400092,0.4928149,1234.9358,-1248.2516,-94.6454,1758.4531,1755.9039,-0.053875178,-0.7907605,1.0994211,237.9994,-177.88728,158.11336,2.4149776,3714.0486,0.004044,4000.0
-585.8918,195.88113,-1217.5334,1365.2942,617.76904,-1.4305251,2.8189454,1.3879958,10.615784,-1.0555801,-3.6572876,11.278503,10.668136,-0.3364404,-0.09910919,0.14061993,563.36115,563.2969,8.508425,0.015103541,2026.4697,0.4074,2000.0
