gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
9.892428,1071.2567,464.61182,1167.7131,1071.3024,0.42113,1.5615622,1.0089672,-0.8281674,-749.25916,-400.73987,849.6957,749.2596,-0.5121615,-1.5719017,0.5803978,389.88293,6.3688135,-389.8309,-1.5544604,4171.197,0.0024009,4250.0
-1106.8751,-709.67126,248.28513,1338.0779,1314.8406,0.18772827,-2.5714653,1.0353063,446.6294,259.52057,-591.4855,785.292,516.5547,-0.98031986,0.5263801,-0.5424382,865.7302,759.2335,415.99667,0.5012423,4214.8296,0.0024009,4250.0
341.05573,-253.07837,-760.00226,870.6157,424.69714,-1.3453377,-0.6383898,0.797098,-324.40408,419.85248,1377.676,1476.3151,530.57904,1.6825047,2.2286441,0.90729016,169.17819,-21.092253,167.8582,1.6957964,4109.426,0.0024009,4250.0
1000.81323,1574.2922,-378.82666,1903.5581,1865.482,-0.2017013,1.0045235,0.8067818,-567.4489,-884.2893,-429.14462,1134.9585,1050.6978,-0.3978581,-2.141315,-0.40838784,820.98285,-442.4683,-691.5451,-2.1399858,4255.9565,0.0024009,4250.0
443.0448,-788.4612,477.58594,1022.76526,904.41125,0.5061701,-1.0588546,0.84693563,-575.9136,1336.3182,-2633.8577,3009.091,1455.1367,-1.3553069,1.9777131,-0.21674907,262.1753,135.67531,-224.33925,-1.0268714,4037.544,0.0024009,4250.0
868.43,-859.92847,1003.76776,1581.5173,1222.1488,0.7492252,-0.7804794,-0.5108611,-566.06366,566.16675,203.92905,826.17224,800.6078,0.25204083,2.3561034,0.81406206,471.98248,-329.48987,337.94064,2.3435335,4046.0413,0.0024009,4250.0
-246.323,118.76257,-509.61255,578.3467,273.45853,-1.3809087,2.6923335,0.6031688,235.17407,-104.96857,431.58472,502.5846,257.53687,1.2884941,-0.41980955,0.8141142,105.740906,-83.02727,65.479866,2.4738078,4133.308,0.0024009,4250.0
314.6416,59.68109,759.1542,823.9398,320.25174,1.5980289,0.18745269,0.77114874,-843.1344,-154.92871,-1247.6437,1513.7681,857.25055,-1.169767,-2.9598665,0.7026873,434.28226,426.8077,80.226234,0.1858001,4233.0215,0.0024009,4250.0
-419.28436,205.6073,790.2091,917.88086,466.98367,1.2968364,2.6856732,1.0495152,467.46317,-227.82083,-2570.5342,2622.608,520.0232,-2.3012207,-0.45348108,1.4626695,45.33442,-40.249626,20.8609,2.6634219,4331.45,0.0024009,4250.0
1506.3865,-427.45193,529.27264,1652.8901,1565.8593,0.3318816,-0.27649176,0.95124507,-814.5991,331.32007,241.56604,911.97546,879.4002,0.27135178,2.7553,0.61580133,670.1854,-598.1873,302.19272,2.673809,4125.6367,0.0024009,4250.0
-869.23413,-1227.1969,-710.0081,1663.0371,1503.8551,-0.45614207,-2.1870768,0.8341526,427.92896,609.7643,65.59183,747.82263,744.94006,0.08793643,0.9588673,0.85462964,763.60114,436.07904,626.8347,0.9629727,4236.841,0.0024009,4250.0
380.26306,-98.00427,-57.16806,396.8286,392.68924,-0.14507154,-0.25223833,-0.26866305,-1774.6864,436.11014,-1898.48,2635.134,1827.4857,-0.9085783,2.900628,1.1229842,1438.8795,1393.4241,-358.80875,-0.25202632,4606.4395,0.0024009,4250.0
-1687.7554,-285.58252,642.0017,1828.1804,1711.7463,0.36677757,-2.9739718,1.3730729,1357.6697,198.8227,1559.1484,2076.955,1372.1506,0.97453326,0.14541048,1.0627091,254.18028,252.44618,29.640257,0.11687707,4284.1406,0.0024009,4250.0
-424.03406,144.68056,736.6394,862.1925,448.0372,1.272152,2.8127787,0.9786968,445.8482,-135.09105,-651.7981,801.1688,465.86502,-1.1374668,-0.29420483,0.71539766,75.75971,-61.20683,44.645916,2.5113888,4353.827,0.0024009,4250.0
-592.4793,285.66827,-593.4076,885.87317,657.7523,-0.8104826,2.6923208,0.77838165,543.1583,-193.33243,2027.498,2107.8774,576.54004,1.9702886,-0.3419578,0.7641795,133.50414,133.0464,-11.045764,-0.08283193,4247.298,0.0024009,4250.0
-1439.137,756.6393,-1473.9377,2194.5642,1625.9208,-0.813709,2.6575508,1.1799942,1143.5282,-599.9242,533.5915,1397.2424,1291.3427,0.4022694,-0.48315346,0.8681236,336.21118,297.38223,-156.84949,-0.4853531,4251.3555,0.0024009,4250.0
1425.8351,-568.42725,307.6517,1565.4926,1534.9642,0.19911098,-0.379353,1.4654014,-1328.0663,695.1607,-1258.1909,1957.0525,1499.0024,-0.76310307,2.6593707,1.2655967,67.92729,-36.85274,57.061302,2.144245,4177.208,0.0024009,4250.0
335.3457,-574.4878,1438.3369,1584.7103,665.2015,1.5139306,-1.042426,0.88189656,-313.62885,687.9531,-819.421,1114.9413,756.0705,-0.9393982,1.998535,0.8387909,53.802357,32.421505,42.93646,0.92403644,4412.178,0.0024009,4250.0
-733.9932,638.1793,-975.85626,1377.7935,972.635,-0.8837135,2.4259079,0.6820111,918.46533,-891.63306,596.2794,1412.1399,1280.0735,0.4504302,-0.7705756,1.3626868,240.62697,-198.71542,135.69643,2.5424573,4344.21,0.0024009,4250.0
883.9529,57.10884,1361.5576,1624.3376,885.7958,1.2151686,0.064516544,-0.68587774,-530.9331,-26.990067,-412.39954,672.82446,531.6187,-0.7136146,-3.0908012,0.97687644,346.65158,-346.41937,-12.6858635,-3.104989,4120.3,0.0024009,4250.0
-291.76086,1530.1891,1185.993,1957.8518,1557.7557,0.70220023,1.7592046,1.0758665,76.21292,-396.9088,-183.7981,443.98975,404.15964,-0.44039208,-1.3810892,0.37294483,1133.3827,211.63669,-1113.4479,-1.3829637,4270.3906,0.0024009,4250.0
-1368.758,-596.5631,766.12244,1678.1924,1493.1129,0.4929017,-2.7305741,-0.2761624,1451.9293,636.49756,-889.15625,1817.6438,1585.3163,-0.5349829,0.41314927,1.498796,81.16265,-74.5213,-32.15512,-2.7342386,3988.539,0.0024009,4250.0
-1820.7177,-370.11752,2778.543,3342.4995,1857.9558,1.1922555,-2.941044,1.4864976,1713.802,358.92453,953.2656,1993.6548,1750.9838,0.5205829,0.20644787,-0.26379067,104.48719,101.99802,22.671083,0.21871433,4129.6006,0.0024009,4250.0
180.58646,88.05269,2014.4253,2024.4197,200.90979,3.000858,0.45367283,1.0131525,-97.31018,-32.217705,-395.98376,409.03595,102.50488,-2.0609562,-2.8218691,0.12052333,112.55893,-110.5352,-21.248106,-2.95168,4195.619,0.0024009,4250.0
-380.53796,-280.47418,-179.31537,505.59814,472.73132,-0.37076452,-2.5064335,0.7573199,804.27124,590.0291,617.46173,1173.1355,997.4901,0.5850619,0.6329349,1.1509203,537.4415,-432.0546,-319.6439,-2.5046368,4271.7866,0.0024009,4250.0
-314.74365,942.17914,173.0679,1008.3249,993.36053,0.17335509,1.8932,1.2208121,242.76477,-724.68835,-418.63745,871.4159,764.26953,-0.52351815,-1.2475537,0.6317276,238.72191,78.29073,-225.51875,-1.2366552,4236.5063,0.0024009,4250.0
1311.9032,-749.6493,-1365.3424,2036.4736,1510.9812,-0.81155014,-0.51914054,0.9516443,-1727.6104,993.44385,-253.45592,2008.9323,1992.8794,-0.12684038,2.6197288,0.8256499,477.1084,414.59088,-236.10765,-0.5176877,4271.733,0.0024009,4250.0
-732.35657,-550.4082,-127.52078,924.964,916.1306,-0.13874936,-2.4970953,1.2245839,351.47852,323.48022,-140.76917,497.9884,477.67834,-0.29058757,0.7439405,-0.3326313,631.0405,381.06006,502.9964,0.92246157,4257.9683,0.0024009,4250.0
87.90665,-926.9349,2890.283,3036.5562,931.0939,1.8508861,-1.4762433,1.356984,-55.587517,601.8014,-732.87317,949.92596,604.3632,-1.0240381,1.6629035,1.1700602,322.40463,-29.742764,321.0298,1.6631806,4427.785,0.0024009,4250.0
-378.57013,860.7975,-319.99857,993.3213,940.3657,-0.33404443,1.9851272,0.66903967,139.27048,-465.5951,-71.836075,491.25952,485.97845,-0.14728433,-1.2801437,0.6629793,193.39435,-134.68964,-138.78067,-2.3412359,4283.286,0.0024009,4250.0
561.7085,1260.7976,132.44601,1386.6038,1380.2634,0.095810406,1.1516756,0.9991996,-689.46545,-1431.2437,-766.136,1763.7423,1588.6538,-0.46528402,-2.0197172,1.257079,176.14792,58.580914,166.12154,1.2317725,4220.934,0.0024009,4250.0
54.957817,2101.2097,469.9615,2153.8262,2101.9282,0.22176372,1.544647,0.8625216,-5.9024553,-881.3441,694.7286,1122.2523,881.3639,0.7234609,-1.5774933,0.42763078,1151.1117,-9.195691,-1151.075,-1.578785,4301.164,0.0024009,4250.0
-63.534256,-1011.13043,-2250.3303,2467.8757,1013.1246,-1.5383893,-1.6335487,1.6489112,57.30539,783.6856,1173.6427,1412.4039,785.77795,1.1912112,1.4978033,0.79745424,219.31232,16.524672,218.68889,1.4953772,4237.61,0.0024009,4250.0
4.6089725,-55.11322,247.98083,254.07324,55.305603,2.2058337,-1.4873631,0.09064951,159.53723,202.26274,-1516.9512,1538.6697,257.6089,-2.4732955,0.9029453,1.0838249,255.75673,132.38464,-218.82826,-1.0267301,4312.074,0.0024009,4250.0
372.2316,527.2324,-2049.038,2148.2754,645.39166,-1.8723426,0.9560479,-0.5592934,-207.60797,-305.8185,923.2315,994.4758,369.62958,1.6463844,-2.1671932,-0.5192926,278.0813,-154.94662,-230.91287,-2.1618052,4247.71,0.0024009,4250.0
503.3121,280.2289,2415.3967,2483.1423,576.06537,2.140471,0.50802577,1.7827178,-137.75821,-16.465862,-685.3501,699.25256,138.73878,-2.300575,-3.0226297,0.9707424,191.4061,-190.61575,-17.376019,-3.0506866,4209.436,0.0024009,4250.0
128.63148,-1064.6348,-533.90906,1197.9371,1072.3773,-0.47930968,-1.450557,1.1187484,-79.25358,1442.0099,3356.4995,3654.0066,1444.1862,1.5798639,1.6257015,1.2469405,155.26045,19.597172,-154.01869,-1.4442375,4224.531,0.0024009,4250.0
-841.3662,-467.594,1523.7295,1802.3025,962.5701,1.2399282,-2.6343412,1.2069297,813.9837,454.55472,-441.71375,1031.6499,932.3033,-0.45764473,0.50929403,1.0133905,8.864554,-8.08197,-3.6417136,-2.7182422,3959.7646,0.0024009,4250.0
-1516.7252,118.493515,-535.98114,1613.0015,1521.3468,-0.34539825,3.0636265,1.3556366,1641.9856,-123.04776,-1703.3026,2369.0713,1646.5896,-0.9055197,-0.074798584,1.2392887,118.78362,-118.28732,10.847078,3.0501473,4243.214,0.0024009,4250.0
513.19135,1813.3232,208.1641,1896.0061,1884.5441,0.1102352,1.2949972,0.56345886,-389.32037,-1994.8575,369.9853,2065.894,2032.4928,0.18104458,-1.7635356,1.4517858,81.47068,31.904373,74.963875,1.1684204,4247.805,0.0024009,4250.0
902.1782,-748.12427,-100.92061,1176.3508,1172.0134,-0.08600269,-0.692319,0.91707516,-435.41638,363.98346,718.95374,915.95105,567.5133,1.0580754,2.445316,0.6839017,610.7863,-466.70673,394.01114,2.4404538,4195.3955,0.0024009,4250.0
