gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
923.9441,-471.42688,-244.11444,1065.602,1037.2637,-0.23322454,-0.47180057,-0.34275046,-589.3357,313.09595,537.504,856.8876,667.3422,0.73691046,2.6532438,0.31789115,0.0,-304.2055,181.2814,2.6041803,4908.09,0.0,-9.9568854e+33,2414.9294
651.6339,1156.5793,-1643.4104,2112.6055,1327.5175,-1.0400481,1.0577122,1.2591406,-924.48535,-1647.2463,766.25665,2038.4414,1888.9398,0.39528012,-2.082221,0.66765064,0.0,276.15863,488.32205,1.0561115,4807.7393,0.0,-9.9568854e+33,5209.0215
257.1624,674.7351,676.24036,989.29346,722.0803,0.8357644,1.2066615,0.7428286,-834.33356,-1558.3945,1233.0375,2155.2466,1767.6838,0.6506535,-2.062346,0.64309937,0.0,426.99274,1267.9874,1.2459754,4915.877,0.0,-9.9568854e+33,4147.828
1486.5286,251.64082,2357.164,2798.091,1507.6771,1.2294464,0.16769113,0.9542077,-1173.8011,-189.99194,-731.95374,1396.3037,1189.0779,-0.5821252,-2.981124,1.3077312,0.0,-371.3528,-57.67557,-2.9875116,5071.368,0.0,-9.9568854e+33,4753.445
-899.3682,-1020.81085,458.7484,1435.7468,1360.4845,0.33111143,-2.2930331,0.91780925,901.3492,1005.5273,306.50104,1384.7235,1350.3761,0.22506957,0.8399768,0.9223586,0.0,-43.49988,-62.662502,-2.1776145,4977.115,0.0,-9.9568854e+33,3266.1355
-1125.52,1432.4036,-1317.8495,2248.4006,1821.6957,-0.6717467,2.2367916,1.690385,1360.0021,-1572.4554,179.97731,2086.771,2078.9954,0.086461596,-0.85772073,-0.64109206,0.0,-32.824577,61.979275,2.057847,4824.2646,0.0,-9.9568854e+33,4782.1875
-2129.1292,1150.2565,-994.29333,2616.2761,2419.9753,-0.4001081,2.646268,0.7942836,1832.9646,-1091.8922,-66.7433,2134.5828,2133.5388,-0.03127781,-0.5372498,1.0396272,0.0,221.88713,-132.44427,-0.5381365,4919.4116,0.0,-9.9568854e+33,5294.214
265.18106,780.8579,-2557.7383,2687.394,824.65753,-1.8500875,1.2434144,1.2473798,-141.44327,-294.15546,640.9304,719.2538,326.3949,1.4272671,-2.0190032,0.75647163,0.0,-279.15344,-572.23065,-2.0246637,4994.1704,0.0,-9.9568854e+33,3680.8757
-985.112,731.1714,-2776.0798,3035.0747,1226.8077,-1.5553638,2.5030882,1.4086405,615.1083,-441.40152,646.8105,995.76965,757.09546,0.7745343,-0.62244046,-0.3089242,0.0,285.40396,-199.70424,-0.6105413,4792.7275,0.0,-9.9568854e+33,4286.3896
-292.28818,913.9978,425.0279,1049.5111,959.59595,0.42958823,1.8803096,0.7033231,586.48425,-1185.9541,-6.1888022,1323.0609,1323.046,-0.004677675,-1.111538,0.9841317,0.0,27.054207,393.66602,1.5021805,4701.8984,0.0,-9.9568854e+33,2909.1333
