gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
319.84375,-182.63489,73.93744,375.66235,368.31445,0.199421,-0.5188327,-0.26009482,-1836.4822,1045.9294,1315.9316,2489.6409,2113.4417,0.5881487,2.62388,0.62038314,1743.0062,1511.0549,-868.78284,-0.5217976,5960.461,0.0,7.62e-43,4651.9326
620.60266,376.2859,-2296.57,2408.5215,725.7677,-1.8691704,0.54505605,1.7113717,-909.82104,-641.6403,1545.8228,1905.0059,1113.3179,1.1312696,-2.52736,1.6443697,165.77992,151.26143,67.845146,0.42163002,6074.024,0.0,7.62e-43,4964.6655
829.10266,2527.1245,1035.1113,2853.9841,2659.656,0.37997982,1.2537799,0.66117865,-708.28406,-2139.3196,702.93604,2360.6091,2253.5205,0.30707902,-1.8905168,1.3517379,268.28156,-86.438034,-253.97531,-1.8988398,6079.441,0.0,7.62e-43,5613.71
-244.47601,492.12033,1831.4188,1912.0791,549.5006,1.9187658,2.0318654,0.8021764,157.27966,-303.4027,-806.65234,876.05884,341.74567,-1.5940945,-1.0925485,0.99344695,200.95424,99.09106,-174.82439,-1.0551438,5963.6147,0.0,7.62e-43,3433.6545
-887.73004,-868.1003,-1361.9148,1842.9529,1241.6371,-0.94824,-2.3673737,0.8296949,1049.7148,1027.4152,395.519,1521.1573,1468.8374,0.26612124,0.77466273,1.106153,228.76114,-162.99928,-160.50824,-2.3638945,5942.424,0.0,7.62e-43,3869.2627
925.01013,-2014.4701,-163.35243,2222.705,2216.6943,-0.07362537,-1.1403322,0.590358,-629.31616,1485.9994,-1296.0393,2069.7708,1613.7637,-0.73509955,1.9713931,0.25170517,693.8921,-254.23306,645.6406,1.9459194,5938.666,0.0,7.62e-43,5173.5024
2388.6167,-91.66901,-1003.9049,2592.6277,2390.375,-0.40851992,-0.03835862,0.5573142,-1652.569,107.251144,379.6014,1698.995,1656.0457,0.2272603,3.076784,-0.4946253,743.7122,-741.2578,60.37119,3.0603278,6047.109,0.0,7.62e-43,5419.31
-0.50526685,909.39264,-781.13446,1198.8191,909.39276,-0.7780514,1.5713519,0.97061944,45.92382,-751.4315,1610.7764,1778.0212,752.83356,1.5043863,-1.5097572,0.8374178,307.5982,64.20495,-300.82285,-1.3605202,6051.877,0.0,7.62e-43,3608.4521
610.4409,1341.668,2127.6155,2588.3315,1474.0118,1.1629618,1.1438034,1.2244213,-742.6485,-1634.487,-539.9097,1874.7212,1795.2924,-0.29637828,-1.9972717,1.5121385,317.0173,130.42587,288.94473,1.1467897,6149.7793,0.0,7.62e-43,5004.8486
-137.67017,60.552917,225.02637,270.65967,150.39857,1.1926535,2.7272193,0.24394505,975.24725,-423.5243,-2290.2336,2525.0054,1063.2404,-1.5104644,-0.40969932,1.3983021,921.51825,-844.1517,369.59955,2.7289007,6030.2676,0.0,7.62e-43,1983.662
