gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-3.493156,11.997008,25.167015,28.129616,12.495213,1.4499379,1.8541317,1.3290181,-30.23025,-28.132423,-18.86546,45.421654,41.29529,-0.4422818,-2.3921237,1.3855842,8.334798,-8.305094,-0.7030406,-3.0571423,86.95134,4.5834e-41,1.0874399e-37,77.77698
-16.871937,16.288414,-3.0750532,23.67316,23.451538,-0.13075086,2.3737898,0.99392974,24.954891,-14.241503,-38.23269,47.84068,28.732681,-1.0969918,-0.518589,1.1937699,7.860439,-4.068359,6.7256937,2.1148095,86.54205,4.5834e-41,1.0874399e-37,71.272156
7.5123806,14.858416,31.507812,35.652813,16.649576,1.3944575,1.1026806,1.0827957,-13.700516,-27.890238,1.122517,31.102634,31.073614,0.03611659,-2.027403,0.73778546,11.776009,6.0772333,10.086705,1.0285411,91.6381,4.5834e-41,1.0874399e-37,73.114334
-38.93013,-6.3354015,-209.75655,213.43806,39.442265,-2.3729813,-2.9802692,1.5187088,14.454952,6.442148,-79.363625,80.92988,15.825515,-2.3153594,0.41924784,0.78317815,24.405054,22.098923,10.35588,0.4382256,81.11691,4.5834e-41,1.0874399e-37,82.34837
-11.523033,-11.649519,6.737862,17.77274,16.385714,0.4004173,-2.3507361,1.4070876,20.350079,18.263824,-66.87117,72.25946,27.343975,-1.6268184,0.73142207,1.4082823,1.2712036,0.16154577,-1.2608972,-1.4433708,90.09397,4.5834e-41,1.0874399e-37,81.54287
-1.7580057,22.553207,-54.294662,58.82652,22.621622,-1.609485,1.6485883,0.9545772,0.12155608,-30.068836,14.339218,33.321297,30.069082,0.4604339,-1.5667537,0.73888385,0.59425175,0.15935412,0.57248706,1.2993145,91.24371,4.5834e-41,1.0874399e-37,101.97094
75.22125,47.414364,-111.611755,142.70917,88.91771,-1.050853,0.56242436,1.5374742,-1.6021545,-9.289792,-1.6416178,9.617048,9.426937,-0.17327282,-1.7415802,0.96206695,8.542293,-1.2433528,-8.451322,-1.7168678,86.02254,4.5834e-41,1.0874399e-37,66.1601
14.456664,-6.4424186,11.764107,19.749292,15.8271885,0.68776625,-0.4192194,1.0679176,-54.457123,-40.36721,71.75148,98.716095,67.787094,0.9221287,-2.5037048,1.2258103,17.767344,-1.084498,-17.734215,-1.6318731,90.15126,4.5834e-41,1.0874399e-37,70.53633
-84.67053,46.439995,56.407024,111.83905,96.57004,0.5551472,2.639918,0.66979474,-75.69129,-28.343777,19.623894,83.181816,80.824135,0.24047308,-2.7832906,1.2553848,21.756233,-21.754173,-0.29932007,-3.1278343,89.760765,4.5834e-41,1.0874399e-37,90.27949
-25.668259,-5.3935785,22.580776,34.61013,26.228806,0.7795318,-2.9344795,0.13954669,20.125023,9.045444,88.64101,91.34596,22.064373,2.0989196,0.42240688,0.14229038,8.16967,-8.16961,-0.03128479,-3.1377633,91.447044,4.5834e-41,1.0874399e-37,74.275406
