gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1134.4407,699.5898,-1689.9198,2152.2576,1332.8096,-1.0587499,2.588997,1.4846797,1767.2764,-1116.4167,504.34814,2150.3535,2090.3713,0.23899049,-0.5634142,1.0382339,741.78876,-632.5956,387.39304,2.5921152,5695.2715,9.963e-05,5750.0
-2149.1692,-130.60065,-1372.7844,2553.5315,2153.1338,-0.6007772,-3.0808992,1.132863,1318.7975,86.52181,-139.70741,1328.9961,1321.6327,-0.10551232,0.06551271,-0.6126691,841.0703,839.1845,56.291004,0.06697789,5856.6226,9.963e-05,5750.0
-1719.1477,561.455,-703.2367,1940.4236,1808.5078,-0.3796622,2.8259242,1.1264685,2091.426,-704.01013,343.4691,2233.3083,2206.738,0.15502392,-0.3247032,1.444368,443.43073,-422.7886,133.71837,2.8352704,5662.427,9.963e-05,5750.0
-783.8007,-1454.7368,-1255.985,2075.5967,1652.4536,-0.70118594,-2.0649939,0.7206137,733.36475,1352.6156,2018.5085,2538.0645,1538.6334,1.0856761,1.0739747,1.2682793,117.84234,56.47264,103.42948,1.0710282,5707.9663,9.963e-05,5750.0
-255.19708,254.12366,-903.3479,972.49316,360.14496,-1.6503055,2.358302,1.0681384,853.05255,-930.36163,2013.7073,2376.6128,1262.2485,1.2465074,-0.82872,-0.21726474,883.29364,-627.4465,621.7062,2.3607898,5683.9844,9.963e-05,5750.0
-1096.6882,-48.797123,-431.31476,1179.4657,1097.7733,-0.38343477,-3.097127,0.8211337,1474.4142,83.4711,1150.6558,1872.131,1476.775,0.71631837,0.056552693,1.0571367,343.1739,-343.1739,0.0074973498,3.1415708,5945.2188,9.963e-05,5750.0
-1114.4255,-859.1312,937.0904,1690.6184,1407.1427,0.6245509,-2.4848375,1.2069961,825.56946,633.0093,-638.20435,1220.4799,1040.32,-0.5803403,0.6541382,0.78910285,349.3666,279.49664,209.61548,0.64348507,5697.832,9.963e-05,5750.0
1708.6704,-1039.3635,-1541.1287,2524.8584,1999.9578,-0.7095304,-0.54649127,1.1271776,-1952.3027,1136.8174,-320.48724,2281.7876,2259.168,-0.14138919,2.6142929,1.6849217,241.0651,202.00562,-131.55269,-0.5772414,5764.5264,9.963e-05,5750.0
1027.6881,-1447.4784,1984.6097,2662.7078,1775.2004,0.96237683,-0.9534003,0.50778294,-1362.0721,1950.5071,-263.05045,2393.5151,2379.0164,-0.110347025,2.1803918,0.882673,682.54895,394.87756,-556.72687,-0.9538665,5709.991,9.963e-05,5750.0
-855.59656,-379.30493,1690.3088,1932.1135,935.9047,1.3533845,-2.7243059,1.0034804,803.1889,-134.63626,-1213.5994,1461.5281,814.3951,-1.1893065,-0.16608305,1.2490667,784.05676,736.6864,-268.3993,-0.3493863,5633.5713,9.963e-05,5750.0
678.6502,788.71716,1735.8967,2023.8525,1040.5002,1.2846506,0.86026776,0.8833379,-485.06076,-531.2092,-1633.6025,1784.972,719.3519,-1.5586282,-2.310816,0.8735973,345.68024,-238.38058,-250.33882,-2.3317308,5474.0825,9.963e-05,5750.0
216.52446,924.8392,-1538.5967,1808.1736,949.84753,-1.2594495,1.3408173,1.2769603,-154.70436,-1012.3112,2381.0266,2591.91,1024.0642,1.5802312,-1.722446,1.3515617,272.5715,72.252815,262.82077,1.3025111,5440.639,9.963e-05,5750.0
-213.47574,2066.1375,-1427.5586,2520.401,2077.1365,-0.6422086,1.6737522,1.0925785,236.77625,-1506.5804,1695.7958,2280.6953,1525.073,0.9583575,-1.4149101,0.40964302,428.8157,71.271255,-422.8514,-1.4038166,5588.8057,9.963e-05,5750.0
-383.47394,-574.05255,662.4603,956.7877,690.35394,0.85251254,-2.1597297,0.68032247,88.36554,206.73694,-334.03076,402.6477,224.83023,-1.186806,1.1668694,-0.07536903,420.2202,-40.213734,418.29163,1.6666398,5476.014,9.963e-05,5750.0
-115.6261,358.05994,67.94818,382.35278,376.26627,0.17961797,1.8831493,0.61860573,119.886475,-366.3462,-388.6936,547.417,385.46375,-0.8872861,-1.2545315,0.5892109,9.823054,3.2992,9.252441,1.2282751,5681.4453,9.963e-05,5750.0
904.31433,-258.39374,86.923584,944.5148,940.5061,0.092291065,-0.2783183,0.8421242,-1689.3512,232.16693,1725.3304,2425.8145,1705.2299,0.88968414,3.0050185,1.2924836,879.6581,804.6981,-355.32986,-0.41582078,5599.392,9.963e-05,5750.0
-699.10767,473.58032,-137.68433,855.56274,844.41095,-0.1623397,2.5461915,0.8860976,495.54614,-312.77002,-537.9065,795.44653,585.9958,-0.8221392,-0.5630183,0.85217637,283.7966,266.5366,-97.46154,-0.35055637,5686.9717,9.963e-05,5750.0
95.39588,667.7336,-1477.3365,1624.036,674.51355,-1.5256082,1.4288914,1.0855473,-182.09174,-709.26855,403.1894,835.9315,732.26996,0.52600795,-1.8221006,0.73136157,548.7625,-223.78516,-501.0594,-1.9908392,5588.7817,9.963e-05,5750.0
-821.3124,293.33752,-28.783073,872.5996,872.1244,-0.032997414,2.798556,0.8292139,778.1637,-265.0916,227.1825,852.89233,822.07806,0.27294967,-0.32833272,1.0702189,38.486866,-9.693787,37.246063,1.8254111,5843.562,9.963e-05,5750.0
835.4702,115.19177,-1311.1069,1558.9358,843.37396,-1.2246717,0.13701274,-0.46383387,-1421.0449,-178.42184,1204.0515,1871.0808,1432.2021,0.76413465,-3.0166895,0.57222897,586.4452,580.43335,83.7563,0.14331038,5977.437,9.963e-05,5750.0
-535.6093,-657.9187,-565.4081,1019.52014,848.3716,-0.62497544,-2.2540739,0.81636494,791.2428,1099.0754,3317.319,3583.105,1354.2644,1.6283244,0.9468281,1.8323479,520.3724,-341.90863,-392.28293,-2.28769,5724.1777,9.963e-05,5750.0
167.57755,-824.1697,-46.71501,842.3303,841.0338,-0.055516224,-1.370202,0.43377295,-403.42523,1846.2426,-198.82635,1900.2357,1889.8052,-0.10501684,1.7859265,0.6154457,818.5047,148.55214,-804.9113,-1.3882928,5873.142,9.963e-05,5750.0
