gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
2.7959545,19.983063,19.528019,28.095972,20.177715,0.85842144,1.4317826,0.94866425,1.7774721,-10.760866,-21.859295,24.442068,10.906679,-1.4455174,-1.4070952,0.79389673,10.2864685,2.9994028,9.839462,1.2749106,92.99939,1.0,90.0
15.062809,5.983634,-2.2816358,16.408752,16.207779,-0.14031325,0.3781296,1.1615527,-32.90663,-10.918648,-49.88045,60.750874,34.670784,-1.1602653,-2.8212166,0.73889315,18.80526,-18.142345,-4.949049,-2.8752823,93.26003,1.0,90.0
-3.1794043,21.961224,-0.62168396,22.20943,22.190176,-0.028012514,1.714571,0.6843736,-6.850861,-9.109911,-83.32359,84.09973,11.398455,-2.687047,-2.2155907,0.13740541,6.068582,-6.0114894,-0.83047295,-3.004314,91.226326,1.0,90.0
1.3746608,35.500854,-31.633406,47.590027,35.52746,-0.8017091,1.5320938,1.3920987,-0.6345036,-30.94162,-9.806199,32.464867,30.948126,-0.31178328,-1.5912999,0.13996561,10.891588,-1.1700816,-10.828555,-1.6784339,88.652565,1.0,90.0
-17.204245,-16.367636,-6.984931,24.776098,23.746275,-0.29006383,-2.3811092,1.0863938,47.208214,-11.663158,-23.731266,54.109493,48.627613,-0.47047135,-0.24220765,0.13985123,21.342978,-12.411091,-17.363396,-2.1913762,92.02617,1.0,90.0
-24.805573,55.96051,181.57602,191.6162,61.211887,1.807752,1.9880389,0.14328578,7.627714,-4.4602003,33.47657,34.636475,8.836029,2.0421343,-0.5291205,0.9639583,11.578388,8.570431,7.7850366,0.7374148,90.83123,1.0,90.0
-14.200081,6.602761,26.7163,30.977654,15.660101,1.303864,2.706351,0.78462374,5.7001305,-9.329428,-34.81462,36.50606,10.932964,-1.8751916,-1.0223396,1.051184,8.541505,-8.067086,2.807031,2.8067355,91.844025,1.0,90.0
34.878666,-18.329231,-127.96433,133.89728,39.40155,-1.8939949,-0.48384994,1.0623289,17.94291,18.939594,-5.873203,26.77409,26.08939,-0.2232591,0.8124148,1.3042818,15.056322,11.33271,9.9127445,0.7186612,91.89942,1.0,90.0
28.483532,1.3713429,21.719648,35.871445,28.516525,0.70244217,0.048107967,1.3510168,-14.072897,-6.0479918,46.591328,49.052673,15.317462,1.8315555,-2.7356958,0.887871,8.652427,-1.5141085,-8.518918,-1.7466943,90.893845,1.0,90.0
19.976463,17.090412,6.100268,27.023542,26.289566,0.23000799,0.7076943,1.3846667,-32.441235,-28.835157,-21.393127,48.38993,43.403915,-0.47483867,-2.4149761,0.13960752,13.629567,10.110801,9.139848,0.7350035,91.31979,1.0,90.0
-9.539774,10.608435,61.481415,63.120544,14.266961,2.1671338,2.303204,0.8322207,19.443111,-19.989803,39.51535,48.383385,27.885962,1.147843,-0.7992611,1.3646189,14.250017,-8.339508,11.554895,2.1959574,91.944595,1.0,90.0
-9.073262,-28.308432,67.21883,73.514915,29.726948,1.5547007,-1.880966,1.5429839,2.9019442,9.086761,-3.9699597,10.380583,9.538895,-0.40502188,1.2616744,1.0026989,9.237378,2.2059066,8.970124,1.3296641,97.22328,1.0,90.0
-19.07578,-32.756805,-22.392624,44.054585,37.90638,-0.560864,-2.0981336,1.5757835,8.501383,12.167065,-18.2393,23.532124,14.842876,-1.0342965,0.96092933,0.8819358,28.149464,16.545914,22.77334,0.94247454,91.074066,1.0,90.0
