gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-5.650322,16.042463,-32.181946,36.407936,17.008432,-1.394321,1.909439,0.7572372,24.97441,-10.395847,-44.00268,51.666492,27.051704,-1.2630049,-0.39444456,1.1813941,25.878107,14.272409,21.586449,0.98660564,95.41091,1.0,90.0
-5.7589684,-2.746849,-23.435333,24.296387,6.380509,-2.0121806,-2.6965392,0.6234314,23.223434,10.871939,-166.75133,168.71558,25.642288,-2.5712678,0.43784058,1.1888887,22.162027,-19.801891,-9.951913,-2.675888,92.27159,1.0,90.0
-22.41701,10.903509,-33.556557,41.80276,24.928072,-1.1062698,2.6888885,0.13970016,19.14016,-16.678043,6.0260043,26.122953,25.38706,0.23519093,-0.7167669,1.2621913,5.9833326,0.5301056,-5.9598036,-1.482083,89.43409,1.0,90.0
2.5309806,8.77046,36.322548,37.452293,9.128353,2.089629,1.2898492,0.14128041,-15.745783,-16.568691,4.358593,23.300362,22.857191,0.18955092,-2.3307343,1.2076058,6.1321692,-5.1578307,3.316667,2.5701292,90.67865,1.0,90.0
2.4167178,-11.515492,21.876596,24.840534,11.766355,1.3788583,-1.3639319,0.13991672,-4.229805,9.9483795,178.4213,178.74854,10.81025,3.4977164,1.9728154,0.13691787,9.128765,-6.7883077,6.1035423,2.4092607,90.67714,1.0,90.0
-0.764114,-6.7682247,-330.37885,330.45013,6.811221,-4.574922,-1.6832175,0.8468426,-2.459175,2.1450357,-3.4578648,4.7565765,3.2632377,-0.92292464,2.4243176,0.13953885,8.887085,-8.455166,2.7368684,2.8285444,90.56041,1.0,90.0
11.71438,0.21124738,72.92852,73.873726,11.716285,2.528038,0.018031213,1.219421,-10.114061,5.816526,1678.6442,1678.6852,11.667314,5.66211,2.6196885,1.2556872,5.2039285,-3.2675803,4.0501595,2.2496567,89.46508,1.0,90.0
2.4256287,13.133999,-4.9729137,14.266964,13.356108,-0.36422592,1.388171,0.656345,-2.1726704,-13.428469,-12.036472,18.185352,13.603098,-0.7975509,-1.7312021,0.88662565,1.8782443,1.3714638,-1.2833116,-0.75220525,90.95469,1.0,90.0
21.915684,2.2270942,21.62023,30.866016,22.028553,0.86820567,0.101273365,0.13961354,-26.078148,-4.2729373,202.78804,204.50264,26.425892,2.7351828,-2.9791846,0.11247348,3.7973194,3.7890937,0.24980707,0.06583265,91.65151,1.0,90.0
26.094423,20.009533,-707.2845,708.04926,32.883133,-3.7621603,0.6541746,1.0512698,-26.22123,-14.650681,-826.28503,826.8308,30.036566,-4.008002,-2.6320689,0.19036977,13.854437,-11.991556,-6.9388757,-2.617022,81.52607,1.0,90.0
-26.998444,7.081892,-1.4237447,27.956717,27.91181,-0.050986588,2.8850646,0.69411755,0.31358925,-50.281136,-11.691131,51.639282,50.282112,-0.23046514,-1.5645597,1.2814063,21.497452,-20.100454,-7.623136,-2.7790995,91.08767,1.0,90.0
-9.21486,-9.392387,62.02839,63.414345,13.157909,2.2547805,-2.346654,0.85293657,14.1520195,15.033045,4.250434,21.114225,20.646358,0.20444134,0.81557655,1.213356,9.140054,-6.4594197,-6.466566,-2.3556416,89.78213,1.0,90.0
18.127808,-35.41807,36.34491,53.88904,39.78765,0.8188472,-1.0977346,0.13843022,-12.174828,26.369442,62.85106,69.25073,29.044344,1.5146488,2.003339,1.3544118,10.916618,-4.38211,9.998483,1.9838592,90.088425,1.0,90.0
8.476575,2.8394876,1.0129004,9.084855,8.93952,0.113064855,0.3232323,1.2623839,-7.9689507,-8.22687,-270.35638,270.60052,11.453627,-3.8550303,-2.3402708,0.9402121,1.4978764,1.2206961,0.8680638,0.6181514,85.98365,1.0,90.0
-32.87081,-19.767832,-24.878998,45.72663,38.35697,-0.6100647,-2.6001594,0.8383589,12.606667,5.102707,-23.31569,27.004353,13.600208,-1.3080798,0.3846053,0.8050096,22.06752,21.1648,6.2471337,0.28701624,91.89453,1.0,90.0
24.76759,3.7887263,-1.0362339,25.089088,25.055696,-0.041345436,0.15179443,0.77500826,-23.747555,-3.896492,-69.909225,73.94556,24.0651,-1.7879704,-2.978962,1.2314763,2.6727147,2.612846,-0.56253046,-0.2120573,97.493286,1.0,90.0
-11.323076,-11.779947,13.702417,21.33722,16.339499,0.76253223,-2.3364217,0.735846,20.470247,20.662275,84.98617,89.8287,29.085403,1.7934724,0.79006666,0.76515454,11.368604,-7.2763476,-8.7349825,-2.265345,101.92494,1.0,90.0
-25.294346,41.567165,5.2258,48.96328,48.658333,0.10719245,2.1174552,1.5686318,-0.8427354,-22.917265,-21.423786,31.415798,22.932755,-0.83407265,-1.6075528,1.4361501,6.580942,-6.355977,1.7059759,2.879368,91.484375,1.0,90.0
42.890827,-30.432997,97.858185,111.09789,52.590782,1.3795675,-0.6171037,0.8526978,-7.7749996,15.733796,14.490181,22.769997,17.550013,0.752573,2.0297604,0.7102417,23.492714,21.383257,-9.729538,-0.42701018,91.47607,1.0,90.0
-2.599699,7.063568,9.674267,12.258194,7.5267806,1.0694642,1.923454,0.13946854,5.855563,-24.777515,41.65311,48.83025,25.460026,1.2679207,-1.3387284,1.0948925,21.538572,-6.5122657,20.530478,1.8779572,92.68416,1.0,90.0
-5.3877287,11.807962,6.494024,14.525232,12.979045,0.48152202,1.9988599,0.59534174,16.111727,-28.423088,-29.913479,44.303616,32.672,-0.82039475,-1.0551059,0.7310682,7.458103,-2.345689,7.079622,1.8907425,91.433685,1.0,90.0
20.157507,10.939801,-21.256327,31.291994,22.934784,-0.82866675,0.4972337,1.1632428,-16.979866,-10.6231575,34.99867,40.349983,20.029161,1.3245999,-2.5825386,1.430738,3.2817922,-2.9555652,-1.4264623,-2.6919324,93.05734,1.0,90.0
