gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
79.772896,-2034.5781,-1101.1115,2314.8044,2036.1414,-0.517389,-1.5316079,1.1504825,21.607748,1048.4058,652.0148,1234.8062,1048.6284,0.58741003,1.5501891,1.1987183,307.73062,17.140715,307.25287,1.5150671,4323.009,1.0,90.0
1256.5447,1300.6248,-1482.671,2338.556,1808.4604,-0.7480956,0.8026343,1.0478746,-1037.5376,-1074.0479,212.15297,1508.335,1493.3396,0.14159253,-2.3389058,1.554986,316.36838,-219.54898,-227.78761,-2.3377795,4435.0195,1.0,90.0
-200.28821,-465.77466,270.5442,574.6791,507.01224,0.5110652,-1.9769037,0.69625723,386.77026,495.68927,-435.89838,765.05334,628.72815,-0.6471706,0.9082037,0.36932278,467.7007,103.18892,-456.1754,-1.3483357,4219.383,1.0,90.0
-26.38237,376.16846,136.0694,400.89185,377.09247,0.35343394,1.6408161,0.8084843,-157.05386,-1009.29785,-374.1311,1087.8066,1021.4441,-0.358545,-1.7251654,1.0656233,556.3536,-294.9332,471.7454,2.1295364,4407.688,1.0,90.0
-203.43076,-287.07236,-960.8015,1023.1981,351.84457,-1.7296805,-2.1872969,0.48347846,89.08774,150.57745,376.22424,414.91553,174.95769,1.5089304,1.0365461,0.13813522,133.12367,30.590473,129.56133,1.3389345,4348.798,1.0,90.0
-376.43683,-566.79926,1734.0637,1862.7787,680.41614,1.665107,-2.157051,1.1686238,438.76163,780.304,-713.198,1144.5688,895.2017,-0.73008126,1.058562,0.5827038,296.87,-180.51079,-235.68549,-2.224394,4283.0864,1.0,90.0
-584.70105,1105.8042,296.68243,1285.574,1250.871,0.2350114,2.0571835,1.3163767,933.11096,-1812.4502,-915.3273,2234.6135,2038.5465,-0.43514648,-1.095352,1.348329,747.37177,-349.94577,660.38055,2.0580888,4385.4443,1.0,90.0
-429.51166,544.5934,962.075,1186.0232,693.5865,1.1304622,2.2385986,0.6843197,715.5459,-841.429,-1556.4894,1908.5775,1104.54,-1.1433029,-0.8660738,0.4666964,685.2247,-425.0881,537.4318,2.240002,4330.5645,1.0,90.0
-1248.1199,-1076.7687,289.66583,1673.6606,1648.4034,0.17483304,-2.4297645,-0.58499384,720.3716,644.00867,-1259.9944,1587.8505,966.2724,-1.0808719,0.72948754,0.9309152,616.59735,456.21893,414.79703,0.7378781,4448.6284,1.0,90.0
-58.560425,-101.5188,209.20935,239.80005,117.19808,1.3431778,-2.0940146,0.34810424,195.12234,404.977,-522.2732,689.093,449.53207,-0.9912964,1.1218055,0.89813274,270.3395,-185.23935,-196.90057,-2.3256884,4272.8633,1.0,90.0
